predict | labelA | U
N | N
H | V
I | I
N | N
H | H
E | E
Y | Y
Q | G
E | E
N | N
B | B
G | G
L | L
Q | E
H | G
M | M
D | D
Y | Y
R | R
P | P
D | D
E | E
W | W
D | D
Z | Q
R | R
G | G
Y | Y
R | R
D | D
J | J
C | C
I | I
B | T
C | C
N | N
M | M
B | B
M | H
Q | R
A | Q
A | A
R | G
B | Q
H | H
K | K
G | G
S | A
A | A
J | J
G | K
W | W
N | N
H | H
S | L
H | B
E | E
Y | Y
J | J
N | N
B | L
F | S
O | Q
B | D
X | E
L | L
K | G
Q | P
K | K
W | W
O | O
W | W
Q | A
H | H
T | T
I | I
F | F
I | I
D | D
T | T
R | P
Z | Z
I | I
D | D
F | F
G | G
B | T
C | C
B | B
H | H
N | N
E | E
R | R
U | U
L | L
P | P
C | C
N | N
F | F
I | I
Z | Z
F | F
D | D
G | G
B | B
S | S
T | T
Q | Q
V | V
E | E
U | A
W | W
R | K
P | Y
H | K
G | L
Q | Q
B | B
B | S
F | F
S | S
Q | Q
L | L
Y | T
P | P
A | A
K | K
F | F
D | D
N | Q
L | L
G | G
M | C
N | N
K | K
I | I
P | P
R | R
O | O
X | X
V | V
M | H
A | A
R | R
Y | Y
R | K
Q | S
X | X
E | E
T | T
D | D
I | I
I | I
W | W
X | X
B | B
X | I
H | H
F | F
S | S
J | J
M | M
N | N
A | A
R | R
J | J
S | S
N | N
K | K
P | P
P | J
N | N
W | W
W | W
H | G
G | G
V | V
N | N
R | E
P | P
P | H
J | J
X | X
L | L
G | G
V | V
Q | Q
Z | Z
B | D
H | H
K | K
T | T
U | U
B | Q
W | W
E | E
R | R
F | F
K | K
H | H
H | H
W | W
H | L
Q | S
R | R
F | F
U | U
X | X
P | P
K | K
U | U
P | P
K | K
W | W
W | W
M | M
U | U
M | M
J | J
I | I
U | C
M | U
P | P
B | B
D | N
U | U
Z | Z
R | H
A | A
Q | Q
W | W
B | B
R | B
W | W
M | A
X | X
W | W
O | O
V | V
V | V
U | U
G | G
H | O
A | A
P | Z
I | I
Y | Y
E | L
G | G
K | R
V | V
Y | Y
L | L
O | P
L | L
I | I
O | O
O | O
K | K
Z | Z
Q | Q
D | D
